customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000873,Government,Stock Purchase,2005.75,USA,Panama,0,No,0,5642.04,9,3513.49,New York,Panama City,3570.00,Medium,Inventory Purchase,26.52,Finance
CUS000742,Trust,Wire Transfer,4940.69,USA,USA,8,No,1,3288.61,11,0.00,New York,Los Angeles,3935.75,High,Loan Repayment,93.94,Retail
CUS000853,Government,Loan Payment,4221.15,USA,Canada,7,Yes,0,3379.94,11,2261.54,New York,Toronto,550.34,Low,Business Payment,15.93,Individual
CUS000427,Individual,Check Deposit,2107.26,India,India,8,No,0,4126.53,11,0.00,Delhi,Mumbai,1153.24,Medium,Investment,80.56,Non-Profit
CUS000976,Small Business,Cash Withdrawal,160.70,Russia,Russia,10,No,0,2428.08,14,0.00,Moscow,Saint Petersburg,633.02,High,Loan Repayment,41.75,Retail
CUS000750,Individual,Cash Withdrawal,2022.38,Canada,UK,6,No,0,3060.43,9,5807.42,Vancouver,London,7578.21,Medium,Loan Repayment,68.02,Non-Profit
CUS000205,Non-Profit,Loan Payment,2086.57,Switzerland,Russia,5,No,0,1582.38,7,5902.32,Geneva,Saint Petersburg,2199.89,High,Investment,1.66,Individual
CUS000980,Government,Loan Payment,8632.54,India,India,9,No,0,2634.53,14,0.00,Mumbai,Delhi,1153.24,Low,Personal Transfer,48.93,Individual
CUS000504,Trust,Credit Card Payment,3293.92,China,China,4,Yes,0,2924.36,8,0.00,Beijing,Beijing,0.00,Medium,Business Payment,44.72,Non-Profit
CUS000429,Small Business,Loan Payment,389.33,Canada,Canada,7,No,0,2700.21,10,0.00,Vancouver,Vancouver,0.00,High,Business Payment,53.89,Retail
CUS000095,Corporation,Foreign Exchange,1642.22,Russia,Russia,12,No,0,9569.91,16,0.00,Moscow,Saint Petersburg,633.02,High,Business Payment,31.82,Finance
CUS000847,Government,Cash Deposit,10694.87,Singapore,Singapore,10,No,0,2825.43,14,0.00,Singapore,Singapore,0.00,Medium,Inventory Purchase,55.4,Government
CUS000874,Corporation,Cryptocurrency Exchange,7844.79,Germany,Mexico,6,No,0,18607.61,9,9447.56,Munich,Mexico City,9847.31,High,Inventory Purchase,35.53,Non-Profit
CUS000602,Trust,Foreign Exchange,5409.62,UK,UK,10,No,0,3217.72,12,0.00,London,Manchester,261.98,High,Business Payment,32.08,Retail
CUS000818,Trust,Cash Deposit,2432.68,Switzerland,Japan,6,Yes,0,4389.01,9,9525.51,Zurich,Tokyo,9578.06,High,Loan Repayment,65.5,Individual
CUS000376,Individual,Cash Deposit,2344.05,Switzerland,Switzerland,7,No,0,4999.73,8,0.00,Geneva,Geneva,0.00,Low,Business Payment,86.46,Non-Profit
CUS000121,Corporation,Wire Transfer,10885.37,Canada,Australia,5,No,0,7160.23,18,14151.62,Vancouver,Melbourne,13211.16,High,Personal Transfer,79.27,Government
CUS000578,Individual,Loan Payment,2619.77,Russia,Russia,9,No,0,2407.69,10,0.00,Moscow,Moscow,0.00,High,Business Payment,5.01,Finance
CUS000698,Corporation,Check Deposit,4907.24,India,India,6,No,0,4433.04,11,0.00,Delhi,Mumbai,1153.24,Medium,Business Payment,82.81,Retail
CUS000844,Small Business,Stock Purchase,41899.99,Australia,France,10,No,0,49978.57,15,15174.95,Sydney,Paris,16960.50,High,Inventory Purchase,31.56,Non-Profit
CUS000161,Trust,Foreign Exchange,2419.98,Panama,Panama,6,No,0,4679.65,7,0.00,Panama City,Panama City,0.00,Low,Investment,63.53,Finance
CUS000829,Trust,Cryptocurrency Exchange,208.49,China,Canada,5,No,0,2956.09,9,9385.85,Shanghai,Vancouver,9024.63,Low,Business Payment,45.42,Finance
CUS000073,Non-Profit,Cash Deposit,23519.37,UAE,Russia,7,No,0,5227.99,11,5731.05,Abu Dhabi,Saint Petersburg,4360.80,High,Investment,17.42,Individual
CUS000928,Trust,Foreign Exchange,1378.79,Russia,Japan,8,Yes,0,5807.88,10,3628.98,Saint Petersburg,Tokyo,7592.66,High,Inventory Purchase,34.21,Retail
CUS000728,Small Business,Stock Sale,921.48,Japan,Japan,8,No,0,3098.95,11,0.00,Tokyo,Osaka,396.44,Low,Inventory Purchase,20.48,Finance
CUS000152,Trust,Cash Deposit,1848.81,Mexico,Mexico,4,No,0,1357.55,10,0.00,Mexico City,Guadalajara,461.07,High,Personal Transfer,74.43,Individual
CUS000199,Non-Profit,Stock Purchase,857.63,UK,UK,1,No,1,3558.05,13,0.00,Manchester,London,261.98,Low,Business Payment,48.64,Government
CUS000793,Corporation,Loan Payment,2015.25,Switzerland,Russia,11,Yes,0,30242.45,12,5902.32,Geneva,Moscow,2417.98,High,Investment,68.54,Non-Profit
CUS000309,Non-Profit,Stock Purchase,23702.46,Germany,Australia,5,No,0,6701.19,11,14466.23,Munich,Sydney,16328.40,Medium,Investment,36.42,Finance
CUS000784,Non-Profit,Stock Purchase,6820.22,Switzerland,Switzerland,6,No,0,5161.90,9,0.00,Zurich,Geneva,224.35,High,Personal Transfer,94.13,Finance
CUS000451,Corporation,Cryptocurrency Exchange,274414.32,UAE,Panama,7,Yes,1,73836.60,11,13937.46,Dubai,Panama City,13816.44,High,Personal Transfer,26.09,Non-Profit
CUS000201,Corporation,Stock Purchase,576.42,Mexico,India,4,No,0,3233.91,11,15094.40,Guadalajara,Mumbai,15577.61,High,Personal Transfer,31.07,Retail
CUS000742,Trust,Cash Withdrawal,3555.75,USA,USA,9,No,1,3288.61,11,0.00,New York,Los Angeles,3935.75,High,Inventory Purchase,57.99,Finance
CUS000015,Government,Wire Transfer,1365.15,Germany,Germany,13,No,0,6165.05,17,0.00,Berlin,Berlin,0.00,Low,Investment,25.46,Retail
CUS000797,Government,Loan Payment,1545.96,India,India,12,No,0,3951.93,16,0.00,Mumbai,Delhi,1153.24,Low,Investment,39.36,Government
CUS000174,Government,Check Deposit,853.72,Australia,UK,5,No,0,5518.94,7,15206.04,Melbourne,London,16903.65,High,Business Payment,31.88,Government
CUS000145,Individual,Cash Withdrawal,379.02,Mexico,Japan,6,No,0,6709.22,9,10798.14,Guadalajara,Osaka,11271.67,Low,Investment,74.69,Individual
CUS000424,Corporation,Wire Transfer,280.68,Panama,Singapore,6,Yes,0,1516.51,8,18802.83,Panama City,Singapore,18807.84,Medium,Loan Repayment,15.48,Finance
CUS000439,Non-Profit,Foreign Exchange,7053.17,Australia,Australia,8,No,0,15020.23,12,0.00,Melbourne,Sydney,713.43,Low,Investment,49.47,Retail
CUS000144,Corporation,Credit Card Payment,323.02,India,India,10,No,0,53313.41,11,0.00,Delhi,Mumbai,1153.24,High,Inventory Purchase,4.38,Government
CUS000706,Individual,Credit Card Payment,222.16,Japan,Japan,4,No,0,3835.64,15,0.00,Osaka,Tokyo,396.44,Low,Personal Transfer,43.16,Finance
CUS000414,Small Business,Check Deposit,702.92,UAE,UAE,5,No,0,9481.29,10,0.00,Dubai,Dubai,0.00,High,Loan Repayment,23.37,Finance
CUS000094,Individual,Cryptocurrency Exchange,3576.09,Japan,India,7,No,0,8673.52,10,5959.30,Osaka,Mumbai,6348.06,Low,Investment,73.77,Non-Profit
CUS000289,Non-Profit,Stock Sale,2121.48,Japan,India,10,No,0,1606.31,11,5959.30,Osaka,Delhi,5488.97,Low,Business Payment,7.78,Individual
CUS000730,Trust,Cryptocurrency Exchange,75000.00,Russia,Russia,6,Yes,1,68913.66,8,0.00,Saint Petersburg,Moscow,633.02,High,Business Payment,27.65,Finance
CUS000056,Small Business,Foreign Exchange,4201.40,USA,USA,13,No,0,8812.58,15,0.00,New York,New York,0.00,High,Inventory Purchase,30.51,Individual
CUS000397,Non-Profit,Cryptocurrency Exchange,362.81,Russia,China,6,No,0,1515.73,12,2854.61,Saint Petersburg,Beijing,6053.75,Low,Business Payment,16.12,Non-Profit
CUS000995,Trust,Cash Deposit,2776.64,UK,Australia,9,No,1,3497.06,13,15206.04,London,Melbourne,16903.65,Low,Business Payment,73.32,Retail
CUS000059,Corporation,Loan Payment,270.72,Germany,UAE,7,No,0,4856.69,9,4814.91,Munich,Dubai,4564.11,High,Investment,52.34,Individual
CUS000404,Corporation,Cryptocurrency Exchange,45516.68,Switzerland,Cayman Islands,3,Yes,1,32740.87,6,0.00,Zurich,Unknown,0.00,High,Personal Transfer,82.34,Retail
CUS000964,Small Business,Credit Card Payment,11145.48,UK,Cayman Islands,7,Yes,1,3913.01,9,0.00,Manchester,Unknown,0.00,Low,Loan Repayment,15.93,Retail
CUS000834,Government,Wire Transfer,1094.39,Australia,France,4,No,0,3853.03,6,15174.95,Sydney,Lyon,16883.39,Low,Inventory Purchase,71.41,Non-Profit
CUS000819,Non-Profit,Cryptocurrency Exchange,32404.16,UAE,Japan,8,No,0,7215.97,12,8019.55,Dubai,Osaka,7596.24,High,Personal Transfer,52.96,Retail
CUS000662,Corporation,Stock Sale,1306.89,Panama,India,9,No,0,3541.95,13,16091.23,Panama City,Mumbai,15669.14,Low,Personal Transfer,63.53,Finance
CUS000296,Non-Profit,Stock Purchase,5208.37,Switzerland,Switzerland,1,No,1,2023.31,11,0.00,Zurich,Zurich,0.00,Low,Personal Transfer,53.24,Government
CUS000539,Small Business,Credit Card Payment,2637.41,Singapore,Mexico,1,Yes,0,4908.99,7,16034.56,Singapore,Mexico City,16606.70,Medium,Investment,83.4,Finance
CUS000984,Government,Cryptocurrency Exchange,1584.05,Germany,Singapore,6,Yes,0,4069.57,7,10125.11,Berlin,Singapore,9916.30,Low,Inventory Purchase,70.47,Government
CUS000126,Government,Credit Card Payment,6393.52,Singapore,Panama,10,No,0,4388.82,15,18802.83,Singapore,Panama City,18807.84,Low,Personal Transfer,34.73,Retail
CUS000695,Government,Cash Withdrawal,2235.58,Canada,France,4,No,0,3293.24,8,6792.42,Toronto,Lyon,6332.36,Low,Personal Transfer,83.94,Government
CUS000283,Non-Profit,Wire Transfer,4316.93,UAE,UAE,13,No,0,8507.03,14,0.00,Abu Dhabi,Abu Dhabi,0.00,High,Investment,63.79,Finance
CUS000383,Government,Wire Transfer,40888.94,UAE,USA,10,Yes,1,10397.12,11,12569.10,Dubai,Los Angeles,13382.81,Low,Investment,90.07,Government
CUS000504,Trust,Stock Sale,737.77,China,Switzerland,5,No,0,2924.36,8,7596.18,Shanghai,Geneva,9234.42,Medium,Loan Repayment,41.3,Government
CUS000619,Trust,Cash Deposit,391.75,Mexico,Canada,8,No,0,2062.89,11,3626.63,Guadalajara,Vancouver,3632.55,Low,Investment,51.0,Individual
CUS000078,Government,Cryptocurrency Exchange,6109.94,UAE,Canada,8,No,1,6985.30,10,10973.59,Dubai,Toronto,11065.62,High,Business Payment,27.82,Individual
CUS000406,Corporation,Wire Transfer,773.85,Germany,Japan,12,No,0,4527.10,15,9048.41,Berlin,Osaka,8816.57,Medium,Investment,2.4,Non-Profit
CUS000145,Individual,Wire Transfer,5081.05,Mexico,Mexico,7,No,0,6709.22,9,0.00,Guadalajara,Mexico City,461.07,Low,Business Payment,11.02,Retail
CUS000743,Non-Profit,Cryptocurrency Exchange,2704.69,China,China,10,No,0,8590.42,15,0.00,Shanghai,Shanghai,0.00,Medium,Personal Transfer,66.46,Individual
CUS000686,Non-Profit,Check Deposit,2466.56,Australia,Australia,7,No,0,14908.77,9,0.00,Melbourne,Melbourne,0.00,Medium,Investment,60.66,Non-Profit
CUS000977,Small Business,Credit Card Payment,456.81,UK,UAE,9,No,0,11409.37,10,5836.55,Manchester,Abu Dhabi,5659.41,Low,Inventory Purchase,22.37,Finance
CUS000982,Small Business,Loan Payment,292.84,Mexico,Singapore,8,No,0,6284.34,11,16034.56,Guadalajara,Singapore,16176.22,Medium,Personal Transfer,61.22,Individual
CUS000525,Corporation,Stock Sale,1119.12,Germany,Germany,6,Yes,0,65253.23,11,0.00,Berlin,Berlin,0.00,High,Investment,95.95,Finance
CUS000138,Individual,Stock Sale,1255.98,China,Russia,10,No,0,4601.55,14,2854.61,Beijing,Saint Petersburg,6053.75,High,Investment,73.21,Government
CUS000156,Government,Loan Payment,91.33,Russia,Russia,0,No,0,27298.89,10,0.00,Saint Petersburg,Moscow,633.02,High,Business Payment,47.0,Individual
CUS000876,Individual,Foreign Exchange,5339.28,UK,UK,6,No,1,2664.62,10,0.00,London,Manchester,261.98,Medium,Personal Transfer,99.73,Individual
CUS000314,Government,Credit Card Payment,2083.22,Switzerland,Canada,7,No,1,41349.78,10,7056.26,Zurich,Toronto,6481.32,High,Investment,83.91,Government
CUS000613,Trust,Foreign Exchange,2623.60,UAE,Japan,17,No,0,22168.06,18,8019.55,Dubai,Tokyo,7926.74,High,Investment,24.02,Non-Profit
CUS000807,Small Business,Stock Sale,450.57,China,Mexico,14,No,0,2628.37,17,12826.34,Shanghai,Guadalajara,12522.44,High,Personal Transfer,87.0,Retail
CUS000524,Government,Loan Payment,1232.92,Panama,UAE,13,No,0,4137.23,15,13937.46,Panama City,Abu Dhabi,13785.12,Medium,Personal Transfer,68.4,Finance
CUS000707,Government,Cash Withdrawal,346.99,Mexico,India,2,No,0,3542.56,8,15094.40,Mexico City,Delhi,14647.28,Medium,Loan Repayment,43.93,Non-Profit
CUS000616,Corporation,Foreign Exchange,2607.32,Singapore,USA,6,No,0,1947.26,11,15289.90,Singapore,Los Angeles,14120.98,Medium,Loan Repayment,19.8,Non-Profit
CUS000750,Individual,Cash Withdrawal,3689.33,Canada,Singapore,7,No,0,3060.43,9,13067.94,Toronto,Singapore,15000.78,Medium,Inventory Purchase,47.09,Government
CUS000553,Government,Cryptocurrency Exchange,108865.15,USA,Panama,9,Yes,1,69194.26,11,3513.49,New York,Panama City,3570.00,High,Business Payment,37.49,Individual
CUS000577,Corporation,Cash Deposit,1339.85,Russia,France,7,No,0,5159.28,9,6200.52,Moscow,Lyon,2527.83,Low,Investment,99.01,Non-Profit
CUS000664,Non-Profit,Stock Purchase,885.71,Japan,Japan,5,No,0,1646.00,9,0.00,Osaka,Tokyo,396.44,Medium,Inventory Purchase,22.33,Government
CUS000847,Government,Cryptocurrency Exchange,1433.86,Singapore,Russia,1,No,0,2825.43,14,6692.01,Singapore,Moscow,8420.71,Medium,Loan Repayment,81.99,Government
CUS000204,Individual,Wire Transfer,3175.39,Mexico,Mexico,7,No,0,3358.83,8,0.00,Guadalajara,Guadalajara,0.00,High,Loan Repayment,98.68,Non-Profit
CUS000171,Small Business,Wire Transfer,3538.19,UAE,Germany,3,No,0,11122.58,13,4814.91,Dubai,Munich,4564.11,High,Loan Repayment,28.6,Government
CUS000339,Government,Check Deposit,523.00,India,Switzerland,5,No,1,3908.47,6,6905.91,Mumbai,Zurich,6541.02,High,Business Payment,19.76,Government
CUS000646,Small Business,Wire Transfer,918.85,Switzerland,Germany,9,No,0,5759.59,10,509.86,Geneva,Berlin,876.41,Medium,Loan Repayment,35.41,Retail
CUS000476,Trust,Loan Payment,859.74,Germany,Singapore,8,No,0,3837.40,10,10125.11,Berlin,Singapore,9916.30,Medium,Personal Transfer,85.56,Non-Profit
CUS000900,Individual,Stock Purchase,784.95,Canada,Japan,7,No,0,895.08,9,8082.71,Toronto,Tokyo,10348.68,Low,Personal Transfer,65.6,Retail
CUS000029,Government,Stock Purchase,766.10,China,Japan,12,No,0,1062.12,14,3046.76,Beijing,Osaka,1781.38,Low,Investment,35.17,Retail
CUS000260,Government,Foreign Exchange,907.76,Japan,UAE,5,No,0,5733.48,9,8019.55,Tokyo,Dubai,7926.74,Low,Inventory Purchase,39.21,Finance
CUS000433,Trust,Wire Transfer,899.76,Switzerland,Switzerland,2,No,0,2351.82,7,0.00,Zurich,Geneva,224.35,Medium,Business Payment,92.6,Government
CUS000615,Non-Profit,Cash Withdrawal,1300.46,Mexico,Mexico,4,No,0,4861.93,7,0.00,Mexico City,Guadalajara,461.07,High,Inventory Purchase,85.04,Individual
CUS000560,Corporation,Cryptocurrency Exchange,24736.22,Japan,Russia,9,Yes,1,23896.21,14,3628.98,Tokyo,Moscow,7478.24,High,Personal Transfer,66.38,Individual
CUS000065,Non-Profit,Stock Purchase,2513.46,Switzerland,Switzerland,10,No,1,15773.21,13,0.00,Zurich,Geneva,224.35,Medium,Investment,99.63,Finance
CUS000903,Government,Stock Sale,828.99,USA,USA,7,Yes,0,10424.62,9,0.00,New York,New York,0.00,Medium,Investment,54.33,Individual
CUS000431,Trust,Foreign Exchange,3101.79,Mexico,Singapore,11,No,0,3337.49,12,16034.56,Mexico City,Singapore,16606.70,Low,Personal Transfer,79.02,Government
CUS000434,Government,Credit Card Payment,9946.57,Panama,Russia,12,No,0,2478.78,18,12206.46,Panama City,Saint Petersburg,10217.49,Medium,Business Payment,27.31,Individual
CUS000127,Corporation,Stock Purchase,109.37,Russia,Russia,11,No,0,30962.01,13,0.00,Saint Petersburg,Moscow,633.02,High,Inventory Purchase,55.49,Government
CUS000434,Government,Check Deposit,474.45,Panama,Germany,12,No,0,2478.78,18,9354.66,Panama City,Berlin,9412.70,Medium,Inventory Purchase,51.91,Individual
CUS000928,Trust,Wire Transfer,11639.62,Russia,Russia,8,No,0,5807.88,10,0.00,Moscow,Saint Petersburg,633.02,High,Loan Repayment,73.13,Government
CUS000308,Small Business,Stock Sale,2925.46,Mexico,Mexico,8,No,1,3418.97,14,0.00,Guadalajara,Guadalajara,0.00,High,Loan Repayment,52.59,Individual
CUS000257,Individual,Foreign Exchange,825.57,Panama,Panama,9,Yes,0,4411.63,15,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,10.14,Government
CUS000800,Government,Cash Withdrawal,220.34,Australia,Australia,1,No,0,2439.46,9,0.00,Melbourne,Melbourne,0.00,Medium,Business Payment,75.89,Individual
CUS000632,Individual,Cryptocurrency Exchange,1180.37,UK,UK,6,No,0,6045.87,9,0.00,Manchester,London,261.98,Medium,Loan Repayment,49.02,Retail
CUS000941,Corporation,Cryptocurrency Exchange,370.69,UK,UK,12,No,0,13380.39,13,0.00,Manchester,Manchester,0.00,High,Personal Transfer,80.43,Government
CUS000333,Non-Profit,Credit Card Payment,1385.75,Germany,Canada,7,No,0,5674.05,10,6750.72,Munich,Toronto,6628.09,High,Investment,46.14,Non-Profit
CUS000811,Non-Profit,Loan Payment,2766.11,USA,USA,15,No,0,5205.83,18,0.00,Los Angeles,New York,3935.75,High,Investment,36.46,Retail
CUS000023,Non-Profit,Foreign Exchange,7094.01,Singapore,Australia,5,No,0,7255.52,7,4376.56,Singapore,Sydney,6306.25,Low,Inventory Purchase,97.31,Finance
CUS000156,Government,Foreign Exchange,2823.17,Russia,Russia,6,Yes,1,27298.89,10,0.00,Moscow,Moscow,0.00,High,Investment,30.06,Retail
CUS000670,Small Business,Stock Sale,1977.01,UAE,France,8,No,0,5790.49,9,5266.69,Dubai,Lyon,5000.08,Medium,Personal Transfer,37.44,Individual
CUS000379,Corporation,Foreign Exchange,19817.67,UK,France,14,Yes,0,20752.94,17,1043.69,London,Lyon,735.05,High,Business Payment,3.04,Finance
CUS000867,Non-Profit,Wire Transfer,15002.55,China,India,0,No,0,6751.79,12,2983.79,Beijing,Mumbai,4744.49,Low,Investment,53.63,Non-Profit
CUS000389,Trust,Cash Withdrawal,5446.55,Switzerland,Switzerland,8,No,1,16284.98,9,0.00,Geneva,Geneva,0.00,High,Business Payment,68.77,Finance
CUS000214,Small Business,Cryptocurrency Exchange,621.39,Cayman Islands,Cayman Islands,13,No,0,7881.49,19,0.00,Unknown,Unknown,0.00,High,Inventory Purchase,93.87,Government
CUS000840,Trust,Foreign Exchange,1004.98,UK,Panama,5,No,0,3193.29,6,8428.91,London,Panama City,8493.77,Low,Personal Transfer,29.65,Finance
CUS000666,Non-Profit,Cash Deposit,187.15,India,India,9,No,0,2029.61,11,0.00,Delhi,Delhi,0.00,Low,Inventory Purchase,59.77,Finance
CUS000152,Trust,Stock Purchase,872.85,Mexico,Mexico,9,No,0,1357.55,10,0.00,Mexico City,Guadalajara,461.07,High,Business Payment,5.15,Retail
CUS000714,Non-Profit,Wire Transfer,201.87,UAE,Mexico,6,No,0,5539.86,12,14194.92,Abu Dhabi,Mexico City,14354.58,High,Investment,71.02,Government
CUS000247,Individual,Cryptocurrency Exchange,160.04,Mexico,Panama,2,No,0,5521.06,5,2860.74,Guadalajara,Panama City,2865.97,Low,Business Payment,36.91,Individual
CUS000807,Small Business,Stock Purchase,397.48,China,China,10,No,0,2628.37,17,0.00,Beijing,Beijing,0.00,High,Investment,84.97,Individual
CUS000705,Small Business,Cryptocurrency Exchange,1811.74,Switzerland,Singapore,7,No,0,3349.20,14,10322.79,Zurich,Singapore,10293.78,High,Inventory Purchase,43.1,Government
CUS000174,Government,Credit Card Payment,1472.71,Australia,Mexico,6,No,0,5518.94,7,14353.63,Melbourne,Mexico City,13562.17,High,Business Payment,37.12,Non-Profit
CUS000698,Corporation,Cryptocurrency Exchange,8125.04,India,India,7,No,0,4433.04,11,0.00,Mumbai,Delhi,1153.24,Medium,Inventory Purchase,93.89,Finance
CUS000190,Non-Profit,Wire Transfer,5558.02,Russia,India,7,Yes,0,2015.61,12,4985.67,Saint Petersburg,Delhi,4917.15,Medium,Inventory Purchase,92.17,Non-Profit
CUS000034,Non-Profit,Credit Card Payment,9080.34,China,Japan,6,No,0,3777.62,10,3046.76,Shanghai,Osaka,1362.93,Medium,Inventory Purchase,55.36,Individual
CUS000880,Small Business,Loan Payment,1384.57,Panama,UK,1,No,0,14666.69,8,8428.91,Panama City,London,8493.77,High,Investment,98.44,Retail
CUS000566,Trust,Loan Payment,10807.16,UK,Switzerland,1,No,0,3345.19,8,1249.39,Manchester,Geneva,1006.64,High,Loan Repayment,22.61,Non-Profit
CUS000343,Small Business,Cash Withdrawal,2595.64,Cayman Islands,UK,10,No,0,2582.68,11,0.00,Unknown,Manchester,0.00,High,Inventory Purchase,91.01,Non-Profit
CUS000307,Small Business,Wire Transfer,6058.76,China,China,7,No,0,29350.92,11,0.00,Beijing,Beijing,0.00,High,Business Payment,89.28,Government
CUS000888,Trust,Cash Withdrawal,22289.43,Mexico,Panama,1,No,0,4406.22,12,2860.74,Mexico City,Panama City,2408.86,High,Investment,61.88,Individual
CUS000780,Non-Profit,Foreign Exchange,2328.94,Singapore,Singapore,8,No,0,5617.23,11,0.00,Singapore,Singapore,0.00,Medium,Business Payment,30.49,Finance
CUS000460,Individual,Wire Transfer,1146.04,Switzerland,Switzerland,6,No,0,6702.26,14,0.00,Zurich,Geneva,224.35,High,Business Payment,4.3,Government
CUS000951,Trust,Cash Deposit,1606.37,India,Russia,9,No,0,2022.33,10,4985.67,Mumbai,Saint Petersburg,5651.43,Low,Personal Transfer,46.97,Government
CUS000995,Trust,Stock Purchase,1810.70,UK,Germany,9,No,0,3497.06,13,1032.99,London,Munich,918.60,Low,Personal Transfer,46.53,Non-Profit
CUS000055,Small Business,Stock Purchase,2243.96,India,Switzerland,6,No,0,4055.07,10,6905.91,Mumbai,Zurich,6541.02,High,Business Payment,92.62,Non-Profit
CUS000105,Government,Cryptocurrency Exchange,1985.05,Germany,Germany,5,Yes,0,4724.53,14,0.00,Berlin,Munich,504.42,Low,Investment,8.75,Non-Profit
CUS000408,Government,Loan Payment,1398.51,Japan,Japan,4,No,1,4226.53,8,0.00,Osaka,Tokyo,396.44,High,Inventory Purchase,11.44,Government
CUS000157,Non-Profit,Cash Withdrawal,771.48,Australia,Australia,11,No,1,2269.86,16,0.00,Melbourne,Sydney,713.43,Low,Investment,48.86,Retail
CUS000714,Non-Profit,Cash Withdrawal,1687.47,UAE,Japan,10,No,1,5539.86,12,8019.55,Abu Dhabi,Tokyo,8053.68,High,Personal Transfer,43.19,Retail
CUS000922,Non-Profit,Cash Deposit,3229.82,China,China,2,No,0,3387.34,13,0.00,Beijing,Shanghai,1067.31,High,Personal Transfer,52.33,Retail
CUS000895,Trust,Loan Payment,3228.36,USA,UK,11,No,0,3380.89,19,6830.40,New York,Manchester,5369.61,Medium,Personal Transfer,61.26,Retail
CUS000322,Non-Profit,Foreign Exchange,925.61,Canada,France,3,No,0,3585.38,9,6792.42,Toronto,Lyon,6332.36,Low,Inventory Purchase,4.93,Retail
CUS000895,Trust,Wire Transfer,4905.37,USA,USA,8,No,0,3380.89,19,0.00,New York,New York,0.00,Medium,Investment,50.18,Non-Profit
CUS000069,Individual,Cash Withdrawal,385.62,USA,USA,6,No,0,2865.81,8,0.00,New York,Los Angeles,3935.75,Low,Loan Repayment,24.87,Individual
CUS000495,Corporation,Foreign Exchange,7432.40,Panama,Panama,1,No,1,3049.90,13,0.00,Panama City,Panama City,0.00,Low,Investment,12.3,Retail
CUS000475,Corporation,Cryptocurrency Exchange,6226.24,Japan,USA,9,No,0,3693.19,12,10150.44,Tokyo,New York,10848.81,Medium,Personal Transfer,54.72,Finance
CUS000757,Small Business,Cash Withdrawal,14151.78,China,China,10,No,0,10006.73,13,0.00,Beijing,Shanghai,1067.31,Low,Business Payment,67.28,Government
CUS000156,Government,Cryptocurrency Exchange,25000.00,Russia,Russia,7,Yes,0,27298.89,10,0.00,Saint Petersburg,Moscow,633.02,High,Investment,1.36,Non-Profit
CUS000556,Corporation,Wire Transfer,6223.67,France,France,1,Yes,0,10961.11,8,0.00,Paris,Paris,0.00,Low,Loan Repayment,59.43,Government
CUS000741,Small Business,Loan Payment,1630.96,Panama,Panama,9,No,0,2464.03,11,0.00,Panama City,Panama City,0.00,High,Personal Transfer,39.06,Retail
CUS000071,Corporation,Cash Withdrawal,5423.18,Singapore,Panama,4,No,0,1976.81,5,18802.83,Singapore,Panama City,18807.84,Medium,Loan Repayment,3.42,Non-Profit
CUS000601,Non-Profit,Wire Transfer,821.63,China,Japan,11,No,0,2492.55,13,3046.76,Beijing,Tokyo,2092.40,High,Personal Transfer,1.4,Individual
CUS000223,Corporation,Cash Deposit,519.71,Russia,Canada,1,No,0,2673.72,9,6644.48,Moscow,Vancouver,8199.38,Low,Inventory Purchase,47.58,Finance
CUS000168,Trust,Credit Card Payment,1926.34,Canada,Panama,10,Yes,0,3136.02,12,5743.38,Vancouver,Panama City,6026.94,High,Personal Transfer,50.36,Non-Profit
CUS000193,Trust,Stock Sale,1258.61,UAE,France,2,Yes,1,14537.68,7,5266.69,Dubai,Paris,5242.95,High,Inventory Purchase,22.45,Individual
CUS000202,Trust,Cryptocurrency Exchange,353.58,France,France,8,No,0,9713.99,10,0.00,Paris,Lyon,391.50,Medium,Inventory Purchase,78.56,Individual
CUS000574,Individual,Credit Card Payment,1081.83,France,France,9,No,0,1073.31,10,0.00,Paris,Paris,0.00,Medium,Investment,10.07,Government
CUS000823,Non-Profit,Cash Deposit,11973.83,USA,USA,5,No,0,4163.74,8,0.00,New York,Los Angeles,3935.75,High,Personal Transfer,7.72,Government
CUS000137,Non-Profit,Cash Deposit,1485.37,UK,Mexico,5,No,0,3789.69,6,8414.58,London,Mexico City,8928.73,Medium,Inventory Purchase,28.17,Government
CUS000883,Trust,Credit Card Payment,2161.66,UAE,UAE,12,No,0,7691.05,14,0.00,Abu Dhabi,Abu Dhabi,0.00,Low,Loan Repayment,43.51,Non-Profit
CUS000388,Corporation,Credit Card Payment,604.76,Canada,India,2,No,1,1961.49,4,11469.11,Toronto,Mumbai,12488.49,Medium,Personal Transfer,84.83,Non-Profit
CUS000617,Trust,Foreign Exchange,3050.12,Russia,Germany,2,No,0,33536.21,14,5420.69,Moscow,Berlin,1608.83,High,Inventory Purchase,95.31,Retail
CUS000382,Government,Cryptocurrency Exchange,13922.42,Cayman Islands,Cayman Islands,7,No,0,17072.41,8,0.00,Unknown,Unknown,0.00,High,Inventory Purchase,75.35,Retail
